num;inst;code;codepertc;smtsolve;avgsolve;result
0;2;0.0050;2.4915;0.0829;16.6297;SAT
1;3;0.0062;2.0820;0.0666;10.6588;SAT
2;6;0.0096;1.6048;0.0737;7.6583;SAT
3;417;2.5724;6.1688;300.4867;116.8116;SAT
4;827;7.9414;9.6027;1247.3448;157.0677;TIMEOUT
5;1236;12.1816;9.8556;1244.6125;102.1718;TIMEOUT
6;9;0.0104;1.1565;0.0545;5.2324;SAT
7;215;0.7217;3.3566;18.0344;24.9899;SAT
8;420;2.6286;6.2586;258.8998;98.4923;SAT
9;625;3.7925;6.0680;663.4714;174.9422;SAT
10;12;0.0190;1.5833;0.0693;3.6453;SAT
11;150;0.6653;4.4354;6.9245;10.4080;SAT
12;287;1.4074;4.9038;36.8440;26.1792;SAT
13;423;2.1427;5.0654;212.4466;99.1499;SAT
